Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_3878: SNR=11.26 dB, PSNR=35.08 dB, SSIM=0.8748, NMSE=0.0748
  sample_3879: SNR=11.24 dB, PSNR=35.21 dB, SSIM=0.8760, NMSE=0.0751
  sample_3880: SNR=11.12 dB, PSNR=35.18 dB, SSIM=0.8778, NMSE=0.0773
  sample_3881: SNR=11.22 dB, PSNR=35.27 dB, SSIM=0.8799, NMSE=0.0755
  sample_3882: SNR=11.07 dB, PSNR=35.13 dB, SSIM=0.8772, NMSE=0.0782
  sample_3883: SNR=11.00 dB, PSNR=35.06 dB, SSIM=0.8761, NMSE=0.0794
  sample_3884: SNR=11.04 dB, PSNR=35.10 dB, SSIM=0.8761, NMSE=0.0787
  sample_3885: SNR=11.01 dB, PSNR=35.16 dB, SSIM=0.8760, NMSE=0.0793
  sample_3886: SNR=10.89 dB, PSNR=35.15 dB, SSIM=0.8764, NMSE=0.0815
  sample_3887: SNR=10.66 dB, PSNR=35.10 dB, SSIM=0.8745, NMSE=0.0860
  sample_3888: SNR=10.25 dB, PSNR=34.96 dB, SSIM=0.8752, NMSE=0.0944
  sample_3889: SNR=9.98 dB, PSNR=35.05 dB, SSIM=0.8767, NMSE=0.1005
  sample_3890: SNR=9.64 dB, PSNR=35.22 dB, SSIM=0.8786, NMSE=0.1086
  sample_3891: SNR=8.85 dB, PSNR=35.36 dB, SSIM=0.8816, NMSE=0.1305
  sample_3892: SNR=7.95 dB, PSNR=35.56 dB, SSIM=0.8823, NMSE=0.1602
  sample_3893: SNR=6.88 dB, PSNR=35.99 dB, SSIM=0.8846, NMSE=0.2053
  sample_3894: SNR=12.07 dB, PSNR=35.85 dB, SSIM=0.8877, NMSE=0.0621
  sample_3895: SNR=11.92 dB, PSNR=35.95 dB, SSIM=0.8890, NMSE=0.0642
  sample_3896: SNR=11.64 dB, PSNR=35.77 dB, SSIM=0.8874, NMSE=0.0686
  sample_3897: SNR=11.82 dB, PSNR=35.84 dB, SSIM=0.8874, NMSE=0.0657
  sample_3898: SNR=11.90 dB, PSNR=35.78 dB, SSIM=0.8863, NMSE=0.0645
  sample_3899: SNR=11.81 dB, PSNR=35.69 dB, SSIM=0.8841, NMSE=0.0660
  sample_3900: SNR=11.62 dB, PSNR=35.65 dB, SSIM=0.8848, NMSE=0.0688
  sample_3901: SNR=11.55 dB, PSNR=35.75 dB, SSIM=0.8869, NMSE=0.0701
  sample_3902: SNR=11.26 dB, PSNR=35.58 dB, SSIM=0.8824, NMSE=0.0747
  sample_3903: SNR=11.31 dB, PSNR=35.60 dB, SSIM=0.8856, NMSE=0.0740
  sample_3904: SNR=11.33 dB, PSNR=35.61 dB, SSIM=0.8836, NMSE=0.0736
  sample_3905: SNR=11.25 dB, PSNR=35.50 dB, SSIM=0.8808, NMSE=0.0751
  sample_3906: SNR=11.24 dB, PSNR=35.46 dB, SSIM=0.8820, NMSE=0.0751
  sample_3907: SNR=11.21 dB, PSNR=35.48 dB, SSIM=0.8807, NMSE=0.0756
  sample_3908: SNR=11.07 dB, PSNR=35.40 dB, SSIM=0.8820, NMSE=0.0782
  sample_3909: SNR=10.80 dB, PSNR=35.28 dB, SSIM=0.8807, NMSE=0.0832
  sample_3910: SNR=10.61 dB, PSNR=35.33 dB, SSIM=0.8818, NMSE=0.0869
  sample_3911: SNR=10.21 dB, PSNR=35.23 dB, SSIM=0.8823, NMSE=0.0954
  sample_3912: SNR=9.75 dB, PSNR=35.21 dB, SSIM=0.8831, NMSE=0.1059
  sample_3913: SNR=8.85 dB, PSNR=35.13 dB, SSIM=0.8833, NMSE=0.1303
  sample_3914: SNR=8.44 dB, PSNR=35.61 dB, SSIM=0.8874, NMSE=0.1432
  sample_3915: SNR=7.55 dB, PSNR=35.92 dB, SSIM=0.8887, NMSE=0.1756
  sample_3916: SNR=13.74 dB, PSNR=37.53 dB, SSIM=0.9355, NMSE=0.0423
  sample_3917: SNR=13.29 dB, PSNR=37.33 dB, SSIM=0.9349, NMSE=0.0469
  sample_3918: SNR=13.31 dB, PSNR=37.44 dB, SSIM=0.9352, NMSE=0.0467
  sample_3919: SNR=13.33 dB, PSNR=37.34 dB, SSIM=0.9344, NMSE=0.0464
  sample_3920: SNR=13.53 dB, PSNR=37.40 dB, SSIM=0.9341, NMSE=0.0443
  sample_3921: SNR=13.48 dB, PSNR=37.37 dB, SSIM=0.9331, NMSE=0.0448
  sample_3922: SNR=13.23 dB, PSNR=37.25 dB, SSIM=0.9320, NMSE=0.0476
  sample_3923: SNR=12.75 dB, PSNR=36.96 dB, SSIM=0.9311, NMSE=0.0531
  sample_3924: SNR=12.90 dB, PSNR=37.22 dB, SSIM=0.9316, NMSE=0.0513
  sample_3925: SNR=12.88 dB, PSNR=37.19 dB, SSIM=0.9309, NMSE=0.0516
  sample_3926: SNR=12.72 dB, PSNR=37.02 dB, SSIM=0.9293, NMSE=0.0534
  sample_3927: SNR=12.70 dB, PSNR=36.97 dB, SSIM=0.9293, NMSE=0.0537
  sample_3928: SNR=12.81 dB, PSNR=37.04 dB, SSIM=0.9295, NMSE=0.0524
  sample_3929: SNR=12.88 dB, PSNR=37.16 dB, SSIM=0.9304, NMSE=0.0515
  sample_3930: SNR=12.85 dB, PSNR=37.22 dB, SSIM=0.9292, NMSE=0.0518
  sample_3931: SNR=12.63 dB, PSNR=37.15 dB, SSIM=0.9290, NMSE=0.0546
  sample_3932: SNR=12.39 dB, PSNR=37.17 dB, SSIM=0.9299, NMSE=0.0576
  sample_3933: SNR=11.97 dB, PSNR=37.05 dB, SSIM=0.9294, NMSE=0.0636
  sample_3934: SNR=11.41 dB, PSNR=36.96 dB, SSIM=0.9294, NMSE=0.0723
  sample_3935: SNR=10.49 dB, PSNR=36.92 dB, SSIM=0.9290, NMSE=0.0894
  sample_3936: SNR=9.89 dB, PSNR=37.31 dB, SSIM=0.9309, NMSE=0.1026
  sample_3937: SNR=8.87 dB, PSNR=37.64 dB, SSIM=0.9308, NMSE=0.1296
  sample_3938: SNR=10.32 dB, PSNR=34.14 dB, SSIM=0.8250, NMSE=0.0929
  sample_3939: SNR=10.05 dB, PSNR=34.13 dB, SSIM=0.8247, NMSE=0.0989
  sample_3940: SNR=9.97 dB, PSNR=34.17 dB, SSIM=0.8250, NMSE=0.1006
  sample_3941: SNR=9.94 dB, PSNR=34.02 dB, SSIM=0.8223, NMSE=0.1014
  sample_3942: SNR=9.91 dB, PSNR=33.87 dB, SSIM=0.8169, NMSE=0.1021
  sample_3943: SNR=9.97 dB, PSNR=33.96 dB, SSIM=0.8154, NMSE=0.1006
  sample_3944: SNR=9.85 dB, PSNR=33.99 dB, SSIM=0.8157, NMSE=0.1034
  sample_3945: SNR=9.55 dB, PSNR=33.88 dB, SSIM=0.8134, NMSE=0.1109
  sample_3946: SNR=9.48 dB, PSNR=33.93 dB, SSIM=0.8116, NMSE=0.1127
  sample_3947: SNR=9.59 dB, PSNR=34.04 dB, SSIM=0.8146, NMSE=0.1098
  sample_3948: SNR=9.57 dB, PSNR=34.01 dB, SSIM=0.8127, NMSE=0.1104
  sample_3949: SNR=9.43 dB, PSNR=33.85 dB, SSIM=0.8086, NMSE=0.1141
  sample_3950: SNR=9.50 dB, PSNR=33.91 dB, SSIM=0.8112, NMSE=0.1121
  sample_3951: SNR=9.37 dB, PSNR=33.83 dB, SSIM=0.8099, NMSE=0.1157
  sample_3952: SNR=9.18 dB, PSNR=33.76 dB, SSIM=0.8074, NMSE=0.1207
  sample_3953: SNR=9.13 dB, PSNR=33.89 dB, SSIM=0.8080, NMSE=0.1222
  sample_3954: SNR=8.85 dB, PSNR=33.89 dB, SSIM=0.8083, NMSE=0.1305
  sample_3955: SNR=8.44 dB, PSNR=33.83 dB, SSIM=0.8100, NMSE=0.1433
  sample_3956: SNR=7.79 dB, PSNR=33.71 dB, SSIM=0.8103, NMSE=0.1663
  sample_3957: SNR=6.87 dB, PSNR=33.75 dB, SSIM=0.8084, NMSE=0.2054
  sample_3958: SNR=6.21 dB, PSNR=34.24 dB, SSIM=0.8168, NMSE=0.2391
  sample_3959: SNR=4.95 dB, PSNR=34.60 dB, SSIM=0.8193, NMSE=0.3199
  sample_3960: SNR=14.61 dB, PSNR=38.26 dB, SSIM=0.9484, NMSE=0.0346
  sample_3961: SNR=13.93 dB, PSNR=37.79 dB, SSIM=0.9477, NMSE=0.0404
  sample_3962: SNR=13.94 dB, PSNR=37.85 dB, SSIM=0.9471, NMSE=0.0404
  sample_3963: SNR=13.89 dB, PSNR=37.66 dB, SSIM=0.9461, NMSE=0.0408
  sample_3964: SNR=14.44 dB, PSNR=38.05 dB, SSIM=0.9459, NMSE=0.0360
  sample_3965: SNR=14.27 dB, PSNR=37.86 dB, SSIM=0.9451, NMSE=0.0374
  sample_3966: SNR=14.05 dB, PSNR=37.79 dB, SSIM=0.9431, NMSE=0.0393
  sample_3967: SNR=13.82 dB, PSNR=37.72 dB, SSIM=0.9426, NMSE=0.0415
  sample_3968: SNR=13.56 dB, PSNR=37.59 dB, SSIM=0.9424, NMSE=0.0441
  sample_3969: SNR=13.13 dB, PSNR=37.14 dB, SSIM=0.9412, NMSE=0.0487
  sample_3970: SNR=13.13 dB, PSNR=37.11 dB, SSIM=0.9397, NMSE=0.0486
  sample_3971: SNR=13.14 dB, PSNR=37.08 dB, SSIM=0.9388, NMSE=0.0485
  sample_3972: SNR=13.52 dB, PSNR=37.46 dB, SSIM=0.9406, NMSE=0.0445
  sample_3973: SNR=13.62 dB, PSNR=37.62 dB, SSIM=0.9411, NMSE=0.0435
  sample_3974: SNR=13.51 dB, PSNR=37.65 dB, SSIM=0.9414, NMSE=0.0446
  sample_3975: SNR=13.25 dB, PSNR=37.61 dB, SSIM=0.9416, NMSE=0.0473
  sample_3976: SNR=12.97 dB, PSNR=37.64 dB, SSIM=0.9411, NMSE=0.0504
  sample_3977: SNR=12.51 dB, PSNR=37.54 dB, SSIM=0.9410, NMSE=0.0562
  sample_3978: SNR=11.93 dB, PSNR=37.51 dB, SSIM=0.9412, NMSE=0.0641
  sample_3979: SNR=11.09 dB, PSNR=37.58 dB, SSIM=0.9419, NMSE=0.0779
  sample_3980: SNR=10.39 dB, PSNR=37.94 dB, SSIM=0.9433, NMSE=0.0914
  sample_3981: SNR=9.63 dB, PSNR=38.58 dB, SSIM=0.9447, NMSE=0.1088
  sample_3982: SNR=14.51 dB, PSNR=38.10 dB, SSIM=0.9486, NMSE=0.0354
  sample_3983: SNR=14.07 dB, PSNR=37.90 dB, SSIM=0.9486, NMSE=0.0392
  sample_3984: SNR=13.99 dB, PSNR=37.91 dB, SSIM=0.9480, NMSE=0.0399
  sample_3985: SNR=14.16 dB, PSNR=37.95 dB, SSIM=0.9469, NMSE=0.0384
  sample_3986: SNR=14.20 dB, PSNR=37.86 dB, SSIM=0.9458, NMSE=0.0380
  sample_3987: SNR=14.24 dB, PSNR=37.91 dB, SSIM=0.9459, NMSE=0.0377
  sample_3988: SNR=14.09 dB, PSNR=37.91 dB, SSIM=0.9455, NMSE=0.0390
  sample_3989: SNR=13.63 dB, PSNR=37.63 dB, SSIM=0.9441, NMSE=0.0434
  sample_3990: SNR=13.02 dB, PSNR=37.12 dB, SSIM=0.9417, NMSE=0.0499
  sample_3991: SNR=13.36 dB, PSNR=37.46 dB, SSIM=0.9411, NMSE=0.0461
  sample_3992: SNR=13.45 dB, PSNR=37.53 dB, SSIM=0.9413, NMSE=0.0451
  sample_3993: SNR=13.63 dB, PSNR=37.68 dB, SSIM=0.9406, NMSE=0.0434
  sample_3994: SNR=13.55 dB, PSNR=37.59 dB, SSIM=0.9385, NMSE=0.0442
  sample_3995: SNR=13.42 dB, PSNR=37.52 dB, SSIM=0.9382, NMSE=0.0455
  sample_3996: SNR=13.31 dB, PSNR=37.50 dB, SSIM=0.9381, NMSE=0.0467
  sample_3997: SNR=13.15 dB, PSNR=37.49 dB, SSIM=0.9379, NMSE=0.0484
  sample_3998: SNR=12.77 dB, PSNR=37.37 dB, SSIM=0.9379, NMSE=0.0528
  sample_3999: SNR=12.15 dB, PSNR=37.05 dB, SSIM=0.9367, NMSE=0.0609
  sample_4000: SNR=11.77 dB, PSNR=37.13 dB, SSIM=0.9371, NMSE=0.0665
  sample_4001: SNR=11.06 dB, PSNR=37.25 dB, SSIM=0.9373, NMSE=0.0784
  sample_4002: SNR=10.67 dB, PSNR=37.85 dB, SSIM=0.9383, NMSE=0.0856
  sample_4003: SNR=9.48 dB, PSNR=37.99 dB, SSIM=0.9385, NMSE=0.1127
  sample_4004: SNR=11.47 dB, PSNR=35.08 dB, SSIM=0.8728, NMSE=0.0713
  sample_4005: SNR=11.19 dB, PSNR=35.07 dB, SSIM=0.8712, NMSE=0.0760
  sample_4006: SNR=11.06 dB, PSNR=35.06 dB, SSIM=0.8732, NMSE=0.0783
  sample_4007: SNR=11.18 dB, PSNR=35.06 dB, SSIM=0.8705, NMSE=0.0763
  sample_4008: SNR=11.16 dB, PSNR=34.92 dB, SSIM=0.8673, NMSE=0.0765
  sample_4009: SNR=11.05 dB, PSNR=34.82 dB, SSIM=0.8655, NMSE=0.0784
  sample_4010: SNR=10.71 dB, PSNR=34.62 dB, SSIM=0.8626, NMSE=0.0850
  sample_4011: SNR=10.55 dB, PSNR=34.64 dB, SSIM=0.8621, NMSE=0.0881
  sample_4012: SNR=10.20 dB, PSNR=34.42 dB, SSIM=0.8564, NMSE=0.0955
  sample_4013: SNR=10.31 dB, PSNR=34.53 dB, SSIM=0.8562, NMSE=0.0932
  sample_4014: SNR=10.31 dB, PSNR=34.53 dB, SSIM=0.8540, NMSE=0.0932
  sample_4015: SNR=10.26 dB, PSNR=34.49 dB, SSIM=0.8543, NMSE=0.0942
  sample_4016: SNR=10.35 dB, PSNR=34.58 dB, SSIM=0.8525, NMSE=0.0922
  sample_4017: SNR=10.23 dB, PSNR=34.54 dB, SSIM=0.8506, NMSE=0.0948
  sample_4018: SNR=10.13 dB, PSNR=34.56 dB, SSIM=0.8496, NMSE=0.0971
  sample_4019: SNR=9.83 dB, PSNR=34.46 dB, SSIM=0.8483, NMSE=0.1040
  sample_4020: SNR=9.65 dB, PSNR=34.58 dB, SSIM=0.8483, NMSE=0.1085
  sample_4021: SNR=9.26 dB, PSNR=34.57 dB, SSIM=0.8490, NMSE=0.1184
  sample_4022: SNR=8.43 dB, PSNR=34.30 dB, SSIM=0.8489, NMSE=0.1434
  sample_4023: SNR=7.80 dB, PSNR=34.67 dB, SSIM=0.8535, NMSE=0.1659
  sample_4024: SNR=6.90 dB, PSNR=34.97 dB, SSIM=0.8533, NMSE=0.2044
  sample_4025: SNR=5.69 dB, PSNR=35.41 dB, SSIM=0.8559, NMSE=0.2700
  sample_4026: SNR=11.54 dB, PSNR=35.00 dB, SSIM=0.8810, NMSE=0.0702
  sample_4027: SNR=11.20 dB, PSNR=34.87 dB, SSIM=0.8800, NMSE=0.0759
  sample_4028: SNR=11.11 dB, PSNR=34.85 dB, SSIM=0.8796, NMSE=0.0774
  sample_4029: SNR=11.20 dB, PSNR=34.78 dB, SSIM=0.8759, NMSE=0.0759
  sample_4030: SNR=11.21 dB, PSNR=34.63 dB, SSIM=0.8733, NMSE=0.0756
  sample_4031: SNR=10.99 dB, PSNR=34.38 dB, SSIM=0.8698, NMSE=0.0796
  sample_4032: SNR=10.54 dB, PSNR=34.06 dB, SSIM=0.8684, NMSE=0.0883
  sample_4033: SNR=10.56 dB, PSNR=34.24 dB, SSIM=0.8690, NMSE=0.0879
  sample_4034: SNR=10.57 dB, PSNR=34.34 dB, SSIM=0.8707, NMSE=0.0878
  sample_4035: SNR=10.56 dB, PSNR=34.31 dB, SSIM=0.8690, NMSE=0.0879
  sample_4036: SNR=10.70 dB, PSNR=34.47 dB, SSIM=0.8674, NMSE=0.0851
  sample_4037: SNR=10.75 dB, PSNR=34.53 dB, SSIM=0.8674, NMSE=0.0840
  sample_4038: SNR=10.68 dB, PSNR=34.49 dB, SSIM=0.8689, NMSE=0.0855
  sample_4039: SNR=10.76 dB, PSNR=34.66 dB, SSIM=0.8703, NMSE=0.0840
  sample_4040: SNR=10.86 dB, PSNR=34.87 dB, SSIM=0.8725, NMSE=0.0820
  sample_4041: SNR=10.64 dB, PSNR=34.85 dB, SSIM=0.8711, NMSE=0.0863
  sample_4042: SNR=10.37 dB, PSNR=34.87 dB, SSIM=0.8722, NMSE=0.0918
  sample_4043: SNR=10.12 dB, PSNR=34.98 dB, SSIM=0.8746, NMSE=0.0972
  sample_4044: SNR=9.47 dB, PSNR=34.82 dB, SSIM=0.8773, NMSE=0.1129
  sample_4045: SNR=8.91 dB, PSNR=35.17 dB, SSIM=0.8798, NMSE=0.1285
  sample_4046: SNR=8.42 dB, PSNR=35.74 dB, SSIM=0.8811, NMSE=0.1440
  sample_4047: SNR=7.44 dB, PSNR=36.20 dB, SSIM=0.8879, NMSE=0.1803
  sample_4048: SNR=10.93 dB, PSNR=34.18 dB, SSIM=0.8552, NMSE=0.0807
  sample_4049: SNR=10.96 dB, PSNR=34.41 dB, SSIM=0.8582, NMSE=0.0801
  sample_4050: SNR=10.70 dB, PSNR=34.20 dB, SSIM=0.8553, NMSE=0.0851
  sample_4051: SNR=10.36 dB, PSNR=33.74 dB, SSIM=0.8475, NMSE=0.0920
  sample_4052: SNR=10.41 dB, PSNR=33.65 dB, SSIM=0.8421, NMSE=0.0910
  sample_4053: SNR=10.52 dB, PSNR=33.74 dB, SSIM=0.8420, NMSE=0.0886
  sample_4054: SNR=9.99 dB, PSNR=33.31 dB, SSIM=0.8382, NMSE=0.1003
  sample_4055: SNR=10.23 dB, PSNR=33.68 dB, SSIM=0.8362, NMSE=0.0949
  sample_4056: SNR=9.95 dB, PSNR=33.49 dB, SSIM=0.8344, NMSE=0.1011
  sample_4057: SNR=9.84 dB, PSNR=33.35 dB, SSIM=0.8328, NMSE=0.1037
  sample_4058: SNR=9.64 dB, PSNR=33.13 dB, SSIM=0.8297, NMSE=0.1087
  sample_4059: SNR=9.73 dB, PSNR=33.20 dB, SSIM=0.8279, NMSE=0.1065
  sample_4060: SNR=9.79 dB, PSNR=33.27 dB, SSIM=0.8292, NMSE=0.1049
  sample_4061: SNR=9.81 dB, PSNR=33.36 dB, SSIM=0.8275, NMSE=0.1045
  sample_4062: SNR=9.75 dB, PSNR=33.41 dB, SSIM=0.8275, NMSE=0.1059
  sample_4063: SNR=9.49 dB, PSNR=33.31 dB, SSIM=0.8254, NMSE=0.1125
  sample_4064: SNR=9.35 dB, PSNR=33.44 dB, SSIM=0.8278, NMSE=0.1160
  sample_4065: SNR=9.11 dB, PSNR=33.53 dB, SSIM=0.8317, NMSE=0.1228
  sample_4066: SNR=8.78 dB, PSNR=33.72 dB, SSIM=0.8328, NMSE=0.1326
  sample_4067: SNR=7.93 dB, PSNR=33.72 dB, SSIM=0.8337, NMSE=0.1611
  sample_4068: SNR=7.27 dB, PSNR=34.05 dB, SSIM=0.8352, NMSE=0.1875
  sample_4069: SNR=6.29 dB, PSNR=34.38 dB, SSIM=0.8413, NMSE=0.2348
  sample_4070: SNR=10.74 dB, PSNR=34.79 dB, SSIM=0.8344, NMSE=0.0844
  sample_4071: SNR=10.50 dB, PSNR=34.82 dB, SSIM=0.8372, NMSE=0.0891
  sample_4072: SNR=10.42 dB, PSNR=34.86 dB, SSIM=0.8390, NMSE=0.0908
  sample_4073: SNR=10.35 dB, PSNR=34.68 dB, SSIM=0.8330, NMSE=0.0922
  sample_4074: SNR=10.53 dB, PSNR=34.73 dB, SSIM=0.8324, NMSE=0.0885
  sample_4075: SNR=10.33 dB, PSNR=34.55 dB, SSIM=0.8268, NMSE=0.0927
  sample_4076: SNR=10.14 dB, PSNR=34.50 dB, SSIM=0.8271, NMSE=0.0969
  sample_4077: SNR=10.07 dB, PSNR=34.63 dB, SSIM=0.8278, NMSE=0.0984
  sample_4078: SNR=9.99 dB, PSNR=34.69 dB, SSIM=0.8292, NMSE=0.1002
  sample_4079: SNR=9.88 dB, PSNR=34.57 dB, SSIM=0.8266, NMSE=0.1027
  sample_4080: SNR=9.99 dB, PSNR=34.67 dB, SSIM=0.8282, NMSE=0.1001
  sample_4081: SNR=9.90 dB, PSNR=34.56 dB, SSIM=0.8253, NMSE=0.1024
  sample_4082: SNR=9.96 dB, PSNR=34.60 dB, SSIM=0.8245, NMSE=0.1010
  sample_4083: SNR=9.98 dB, PSNR=34.70 dB, SSIM=0.8247, NMSE=0.1004
  sample_4084: SNR=9.83 dB, PSNR=34.66 dB, SSIM=0.8244, NMSE=0.1041
  sample_4085: SNR=9.56 dB, PSNR=34.59 dB, SSIM=0.8237, NMSE=0.1107
  sample_4086: SNR=9.30 dB, PSNR=34.62 dB, SSIM=0.8274, NMSE=0.1175
  sample_4087: SNR=8.99 dB, PSNR=34.68 dB, SSIM=0.8282, NMSE=0.1263
  sample_4088: SNR=8.43 dB, PSNR=34.70 dB, SSIM=0.8321, NMSE=0.1434
  sample_4089: SNR=7.55 dB, PSNR=34.86 dB, SSIM=0.8379, NMSE=0.1757
  sample_4090: SNR=6.70 dB, PSNR=35.31 dB, SSIM=0.8421, NMSE=0.2138
  sample_4091: SNR=5.02 dB, PSNR=35.57 dB, SSIM=0.8480, NMSE=0.3146
  sample_4092: SNR=8.94 dB, PSNR=31.99 dB, SSIM=0.7699, NMSE=0.1277
  sample_4093: SNR=8.70 dB, PSNR=31.97 dB, SSIM=0.7722, NMSE=0.1349
  sample_4094: SNR=8.75 dB, PSNR=32.09 dB, SSIM=0.7725, NMSE=0.1333
  sample_4095: SNR=8.84 dB, PSNR=32.07 dB, SSIM=0.7697, NMSE=0.1306
  sample_4096: SNR=8.94 dB, PSNR=32.04 dB, SSIM=0.7648, NMSE=0.1275
  sample_4097: SNR=8.77 dB, PSNR=31.87 dB, SSIM=0.7620, NMSE=0.1328
  sample_4098: SNR=8.63 dB, PSNR=31.83 dB, SSIM=0.7582, NMSE=0.1372
  sample_4099: SNR=8.36 dB, PSNR=31.71 dB, SSIM=0.7591, NMSE=0.1460
  sample_4100: SNR=8.32 dB, PSNR=31.76 dB, SSIM=0.7568, NMSE=0.1473
  sample_4101: SNR=8.42 dB, PSNR=31.87 dB, SSIM=0.7597, NMSE=0.1438
  sample_4102: SNR=8.30 dB, PSNR=31.74 dB, SSIM=0.7547, NMSE=0.1479
  sample_4103: SNR=8.29 dB, PSNR=31.70 dB, SSIM=0.7536, NMSE=0.1483
  sample_4104: SNR=8.37 dB, PSNR=31.79 dB, SSIM=0.7538, NMSE=0.1456
  sample_4105: SNR=8.41 dB, PSNR=31.90 dB, SSIM=0.7544, NMSE=0.1443
  sample_4106: SNR=8.35 dB, PSNR=31.95 dB, SSIM=0.7556, NMSE=0.1461
  sample_4107: SNR=8.14 dB, PSNR=31.88 dB, SSIM=0.7581, NMSE=0.1535
  sample_4108: SNR=7.96 dB, PSNR=31.93 dB, SSIM=0.7572, NMSE=0.1601
  sample_4109: SNR=7.75 dB, PSNR=32.00 dB, SSIM=0.7603, NMSE=0.1678
  sample_4110: SNR=7.29 dB, PSNR=31.97 dB, SSIM=0.7619, NMSE=0.1866
  sample_4111: SNR=6.66 dB, PSNR=32.08 dB, SSIM=0.7617, NMSE=0.2160
  sample_4112: SNR=6.05 dB, PSNR=32.30 dB, SSIM=0.7628, NMSE=0.2485
  sample_4113: SNR=5.15 dB, PSNR=32.51 dB, SSIM=0.7656, NMSE=0.3055
  sample_4114: SNR=9.33 dB, PSNR=32.88 dB, SSIM=0.7722, NMSE=0.1168
  sample_4115: SNR=9.30 dB, PSNR=33.09 dB, SSIM=0.7780, NMSE=0.1176
  sample_4116: SNR=9.03 dB, PSNR=32.91 dB, SSIM=0.7740, NMSE=0.1251
  sample_4117: SNR=9.05 dB, PSNR=32.83 dB, SSIM=0.7696, NMSE=0.1245
  sample_4118: SNR=9.05 dB, PSNR=32.71 dB, SSIM=0.7601, NMSE=0.1244
  sample_4119: SNR=8.86 dB, PSNR=32.54 dB, SSIM=0.7547, NMSE=0.1299
  sample_4120: SNR=8.73 dB, PSNR=32.54 dB, SSIM=0.7561, NMSE=0.1340
  sample_4121: SNR=8.50 dB, PSNR=32.47 dB, SSIM=0.7533, NMSE=0.1411
  sample_4122: SNR=8.53 dB, PSNR=32.59 dB, SSIM=0.7550, NMSE=0.1402
  sample_4123: SNR=8.47 dB, PSNR=32.48 dB, SSIM=0.7531, NMSE=0.1423
  sample_4124: SNR=8.51 dB, PSNR=32.50 dB, SSIM=0.7526, NMSE=0.1408
  sample_4125: SNR=8.55 dB, PSNR=32.51 dB, SSIM=0.7546, NMSE=0.1397
  sample_4126: SNR=8.39 dB, PSNR=32.33 dB, SSIM=0.7490, NMSE=0.1450
  sample_4127: SNR=8.28 dB, PSNR=32.27 dB, SSIM=0.7489, NMSE=0.1486
  sample_4128: SNR=8.22 dB, PSNR=32.29 dB, SSIM=0.7516, NMSE=0.1506
  sample_4129: SNR=7.98 dB, PSNR=32.22 dB, SSIM=0.7537, NMSE=0.1592
  sample_4130: SNR=8.05 dB, PSNR=32.57 dB, SSIM=0.7573, NMSE=0.1565
  sample_4131: SNR=7.80 dB, PSNR=32.64 dB, SSIM=0.7581, NMSE=0.1661
  sample_4132: SNR=7.32 dB, PSNR=32.64 dB, SSIM=0.7561, NMSE=0.1855
  sample_4133: SNR=6.65 dB, PSNR=32.82 dB, SSIM=0.7611, NMSE=0.2162
  sample_4134: SNR=5.80 dB, PSNR=32.93 dB, SSIM=0.7614, NMSE=0.2632
  sample_4135: SNR=4.80 dB, PSNR=33.25 dB, SSIM=0.7673, NMSE=0.3313
  sample_4136: SNR=16.28 dB, PSNR=39.75 dB, SSIM=0.9661, NMSE=0.0236
  sample_4137: SNR=15.49 dB, PSNR=39.21 dB, SSIM=0.9664, NMSE=0.0283
  sample_4138: SNR=15.69 dB, PSNR=39.50 dB, SSIM=0.9668, NMSE=0.0270
  sample_4139: SNR=15.57 dB, PSNR=39.28 dB, SSIM=0.9661, NMSE=0.0277
  sample_4140: SNR=16.29 dB, PSNR=39.86 dB, SSIM=0.9654, NMSE=0.0235
  sample_4141: SNR=16.07 dB, PSNR=39.65 dB, SSIM=0.9650, NMSE=0.0247
  sample_4142: SNR=15.85 dB, PSNR=39.59 dB, SSIM=0.9653, NMSE=0.0260
  sample_4143: SNR=15.44 dB, PSNR=39.37 dB, SSIM=0.9643, NMSE=0.0286
  sample_4144: SNR=15.19 dB, PSNR=39.24 dB, SSIM=0.9636, NMSE=0.0303
  sample_4145: SNR=15.18 dB, PSNR=39.23 dB, SSIM=0.9639, NMSE=0.0304
  sample_4146: SNR=15.14 dB, PSNR=39.18 dB, SSIM=0.9633, NMSE=0.0306
  sample_4147: SNR=15.48 dB, PSNR=39.49 dB, SSIM=0.9631, NMSE=0.0283
  sample_4148: SNR=15.43 dB, PSNR=39.43 dB, SSIM=0.9631, NMSE=0.0286
  sample_4149: SNR=15.48 dB, PSNR=39.52 dB, SSIM=0.9627, NMSE=0.0283
  sample_4150: SNR=15.20 dB, PSNR=39.33 dB, SSIM=0.9619, NMSE=0.0302
  sample_4151: SNR=15.07 dB, PSNR=39.36 dB, SSIM=0.9621, NMSE=0.0311
