Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_8790: SNR=0.43 dB, NMSE=0.9059
  sample_8791: SNR=1.73 dB, NMSE=0.6707
  sample_8792: SNR=1.43 dB, NMSE=0.7202
  sample_8793: SNR=1.37 dB, NMSE=0.7298
  sample_8794: SNR=1.70 dB, NMSE=0.6756
  sample_8795: SNR=0.89 dB, NMSE=0.8143
  sample_8796: SNR=3.41 dB, NMSE=0.4562
  sample_8797: SNR=0.30 dB, NMSE=0.9333
  sample_8798: SNR=1.37 dB, NMSE=0.7288
  sample_8799: SNR=0.43 dB, NMSE=0.9067
  sample_8800: SNR=2.25 dB, NMSE=0.5959
  sample_8801: SNR=0.94 dB, NMSE=0.8055
  sample_8802: SNR=1.69 dB, NMSE=0.6772
  sample_8803: SNR=1.93 dB, NMSE=0.6407
  sample_8804: SNR=1.78 dB, NMSE=0.6640
  sample_8805: SNR=1.34 dB, NMSE=0.7343
  sample_8806: SNR=0.89 dB, NMSE=0.8152
  sample_8807: SNR=0.14 dB, NMSE=0.9690
  sample_8808: SNR=2.71 dB, NMSE=0.5363
  sample_8809: SNR=1.47 dB, NMSE=0.7136
  sample_8810: SNR=0.94 dB, NMSE=0.8062
  sample_8811: SNR=1.36 dB, NMSE=0.7316
  sample_8812: SNR=2.17 dB, NMSE=0.6065
  sample_8813: SNR=2.58 dB, NMSE=0.5525
  sample_8814: SNR=0.65 dB, NMSE=0.8619
  sample_8815: SNR=1.77 dB, NMSE=0.6650
  sample_8816: SNR=2.17 dB, NMSE=0.6071
  sample_8817: SNR=2.16 dB, NMSE=0.6075
  sample_8818: SNR=2.62 dB, NMSE=0.5473
  sample_8819: SNR=2.36 dB, NMSE=0.5802
  sample_8820: SNR=4.12 dB, NMSE=0.3877
  sample_8821: SNR=3.46 dB, NMSE=0.4506
  sample_8822: SNR=3.99 dB, NMSE=0.3989
  sample_8823: SNR=0.33 dB, NMSE=0.9258
  sample_8824: SNR=2.49 dB, NMSE=0.5637
  sample_8825: SNR=3.86 dB, NMSE=0.4112
  sample_8826: SNR=2.96 dB, NMSE=0.5064
  sample_8827: SNR=1.53 dB, NMSE=0.7033
  sample_8828: SNR=0.38 dB, NMSE=0.9158
  sample_8829: SNR=3.71 dB, NMSE=0.4256
  sample_8830: SNR=3.50 dB, NMSE=0.4469
  sample_8831: SNR=4.74 dB, NMSE=0.3361
  sample_8832: SNR=1.72 dB, NMSE=0.6727
  sample_8833: SNR=2.82 dB, NMSE=0.5219
  sample_8834: SNR=0.83 dB, NMSE=0.8252
  sample_8835: SNR=0.65 dB, NMSE=0.8612
  sample_8836: SNR=1.44 dB, NMSE=0.7181
  sample_8837: SNR=0.49 dB, NMSE=0.8938
  sample_8838: SNR=1.78 dB, NMSE=0.6639
  sample_8839: SNR=0.89 dB, NMSE=0.8142
  sample_8840: SNR=0.03 dB, NMSE=0.9935
  sample_8841: SNR=-0.30 dB, NMSE=1.0721
  sample_8842: SNR=0.67 dB, NMSE=0.8566
  sample_8843: SNR=1.48 dB, NMSE=0.7107
  sample_8844: SNR=2.54 dB, NMSE=0.5572
  sample_8845: SNR=1.28 dB, NMSE=0.7452
  sample_8846: SNR=0.50 dB, NMSE=0.8920
  sample_8847: SNR=1.06 dB, NMSE=0.7837
  sample_8848: SNR=2.32 dB, NMSE=0.5863
  sample_8849: SNR=2.04 dB, NMSE=0.6253
  sample_8850: SNR=0.35 dB, NMSE=0.9232
  sample_8851: SNR=0.37 dB, NMSE=0.9191
  sample_8852: SNR=1.22 dB, NMSE=0.7550
  sample_8853: SNR=1.67 dB, NMSE=0.6808
  sample_8854: SNR=1.07 dB, NMSE=0.7820
  sample_8855: SNR=1.48 dB, NMSE=0.7110
  sample_8856: SNR=1.16 dB, NMSE=0.7662
  sample_8857: SNR=0.89 dB, NMSE=0.8152
  sample_8858: SNR=1.25 dB, NMSE=0.7494
  sample_8859: SNR=0.39 dB, NMSE=0.9134
  sample_8860: SNR=0.91 dB, NMSE=0.8114
  sample_8861: SNR=2.07 dB, NMSE=0.6211
  sample_8862: SNR=0.59 dB, NMSE=0.8729
  sample_8863: SNR=0.45 dB, NMSE=0.9024
  sample_8864: SNR=0.17 dB, NMSE=0.9619
  sample_8865: SNR=1.92 dB, NMSE=0.6424
  sample_8866: SNR=0.17 dB, NMSE=0.9612
  sample_8867: SNR=0.53 dB, NMSE=0.8850
  sample_8868: SNR=0.51 dB, NMSE=0.8894
  sample_8869: SNR=1.43 dB, NMSE=0.7188
  sample_8870: SNR=1.17 dB, NMSE=0.7643
  sample_8871: SNR=0.68 dB, NMSE=0.8559
  sample_8872: SNR=0.30 dB, NMSE=0.9323
  sample_8873: SNR=-0.04 dB, NMSE=1.0091
  sample_8874: SNR=1.19 dB, NMSE=0.7599
  sample_8875: SNR=0.34 dB, NMSE=0.9257
  sample_8876: SNR=0.96 dB, NMSE=0.8023
  sample_8877: SNR=0.99 dB, NMSE=0.7967
  sample_8878: SNR=0.79 dB, NMSE=0.8337
  sample_8879: SNR=0.90 dB, NMSE=0.8128
  sample_8880: SNR=0.27 dB, NMSE=0.9399
  sample_8881: SNR=0.64 dB, NMSE=0.8622
  sample_8882: SNR=1.26 dB, NMSE=0.7488
  sample_8883: SNR=0.95 dB, NMSE=0.8043
  sample_8884: SNR=1.04 dB, NMSE=0.7868
  sample_8885: SNR=1.30 dB, NMSE=0.7411
  sample_8886: SNR=1.13 dB, NMSE=0.7716
  sample_8887: SNR=1.43 dB, NMSE=0.7199
  sample_8888: SNR=0.49 dB, NMSE=0.8939
  sample_8889: SNR=0.91 dB, NMSE=0.8101
  sample_8890: SNR=1.22 dB, NMSE=0.7557
  sample_8891: SNR=0.79 dB, NMSE=0.8333
  sample_8892: SNR=0.98 dB, NMSE=0.7981
  sample_8893: SNR=1.20 dB, NMSE=0.7589
  sample_8894: SNR=1.00 dB, NMSE=0.7949
  sample_8895: SNR=0.28 dB, NMSE=0.9371
  sample_8896: SNR=0.90 dB, NMSE=0.8131
  sample_8897: SNR=1.07 dB, NMSE=0.7818
  sample_8898: SNR=1.13 dB, NMSE=0.7712
  sample_8899: SNR=0.91 dB, NMSE=0.8104
  sample_8900: SNR=0.28 dB, NMSE=0.9373
  sample_8901: SNR=1.21 dB, NMSE=0.7573
  sample_8902: SNR=1.67 dB, NMSE=0.6812
  sample_8903: SNR=0.71 dB, NMSE=0.8493
  sample_8904: SNR=0.75 dB, NMSE=0.8420
  sample_8905: SNR=0.85 dB, NMSE=0.8218
  sample_8906: SNR=1.27 dB, NMSE=0.7458
  sample_8907: SNR=1.57 dB, NMSE=0.6963
  sample_8908: SNR=1.85 dB, NMSE=0.6536
  sample_8909: SNR=0.90 dB, NMSE=0.8137
  sample_8910: SNR=1.29 dB, NMSE=0.7435
  sample_8911: SNR=0.09 dB, NMSE=0.9786
  sample_8912: SNR=1.15 dB, NMSE=0.7672
  sample_8913: SNR=1.51 dB, NMSE=0.7065
  sample_8914: SNR=1.67 dB, NMSE=0.6803
  sample_8915: SNR=2.08 dB, NMSE=0.6201
  sample_8916: SNR=1.11 dB, NMSE=0.7743
  sample_8917: SNR=0.05 dB, NMSE=0.9891
  sample_8918: SNR=0.26 dB, NMSE=0.9409
  sample_8919: SNR=0.51 dB, NMSE=0.8882
  sample_8920: SNR=2.24 dB, NMSE=0.5965
  sample_8921: SNR=0.84 dB, NMSE=0.8244
  sample_8922: SNR=1.75 dB, NMSE=0.6677
  sample_8923: SNR=1.72 dB, NMSE=0.6737
  sample_8924: SNR=1.69 dB, NMSE=0.6772
  sample_8925: SNR=1.34 dB, NMSE=0.7351
  sample_8926: SNR=0.27 dB, NMSE=0.9401
  sample_8927: SNR=1.05 dB, NMSE=0.7844
  sample_8928: SNR=1.65 dB, NMSE=0.6840
  sample_8929: SNR=0.95 dB, NMSE=0.8039
  sample_8930: SNR=0.11 dB, NMSE=0.9754
  sample_8931: SNR=0.51 dB, NMSE=0.8889
  sample_8932: SNR=3.83 dB, NMSE=0.4141
  sample_8933: SNR=2.06 dB, NMSE=0.6228
  sample_8934: SNR=1.59 dB, NMSE=0.6940
  sample_8935: SNR=1.50 dB, NMSE=0.7087
  sample_8936: SNR=2.56 dB, NMSE=0.5547
  sample_8937: SNR=3.11 dB, NMSE=0.4886
  sample_8938: SNR=0.95 dB, NMSE=0.8041
  sample_8939: SNR=1.53 dB, NMSE=0.7024
  sample_8940: SNR=2.10 dB, NMSE=0.6172
  sample_8941: SNR=3.06 dB, NMSE=0.4944
  sample_8942: SNR=2.34 dB, NMSE=0.5832
  sample_8943: SNR=1.96 dB, NMSE=0.6362
  sample_8944: SNR=1.19 dB, NMSE=0.7606
  sample_8945: SNR=2.27 dB, NMSE=0.5926
  sample_8946: SNR=2.96 dB, NMSE=0.5055
  sample_8947: SNR=0.85 dB, NMSE=0.8221
  sample_8948: SNR=4.04 dB, NMSE=0.3946
  sample_8949: SNR=4.40 dB, NMSE=0.3628
  sample_8950: SNR=3.16 dB, NMSE=0.4835
  sample_8951: SNR=2.88 dB, NMSE=0.5150
  sample_8952: SNR=0.18 dB, NMSE=0.9590
  sample_8953: SNR=3.89 dB, NMSE=0.4081
  sample_8954: SNR=4.06 dB, NMSE=0.3930
  sample_8955: SNR=2.47 dB, NMSE=0.5664
  sample_8956: SNR=0.38 dB, NMSE=0.9167
  sample_8957: SNR=1.90 dB, NMSE=0.6454
  sample_8958: SNR=4.10 dB, NMSE=0.3894
  sample_8959: SNR=3.81 dB, NMSE=0.4157
  sample_8960: SNR=1.84 dB, NMSE=0.6549
  sample_8961: SNR=2.08 dB, NMSE=0.6196
  sample_8962: SNR=2.64 dB, NMSE=0.5451
  sample_8963: SNR=0.29 dB, NMSE=0.9359
  sample_8964: SNR=0.84 dB, NMSE=0.8238
  sample_8965: SNR=0.97 dB, NMSE=0.8004
  sample_8966: SNR=1.46 dB, NMSE=0.7139
  sample_8967: SNR=1.80 dB, NMSE=0.6611
  sample_8968: SNR=0.90 dB, NMSE=0.8128
  sample_8969: SNR=0.24 dB, NMSE=0.9472
  sample_8970: SNR=0.18 dB, NMSE=0.9594
  sample_8971: SNR=0.84 dB, NMSE=0.8239
  sample_8972: SNR=1.35 dB, NMSE=0.7335
  sample_8973: SNR=0.81 dB, NMSE=0.8290
  sample_8974: SNR=0.67 dB, NMSE=0.8575
  sample_8975: SNR=0.31 dB, NMSE=0.9306
  sample_8976: SNR=1.09 dB, NMSE=0.7778
  sample_8977: SNR=1.28 dB, NMSE=0.7441
  sample_8978: SNR=1.76 dB, NMSE=0.6672
  sample_8979: SNR=0.46 dB, NMSE=0.8998
  sample_8980: SNR=0.79 dB, NMSE=0.8330
  sample_8981: SNR=1.03 dB, NMSE=0.7894
  sample_8982: SNR=0.98 dB, NMSE=0.7975
  sample_8983: SNR=0.41 dB, NMSE=0.9104
  sample_8984: SNR=1.50 dB, NMSE=0.7084
  sample_8985: SNR=0.68 dB, NMSE=0.8542
  sample_8986: SNR=1.04 dB, NMSE=0.7867
  sample_8987: SNR=0.95 dB, NMSE=0.8044
  sample_8988: SNR=1.29 dB, NMSE=0.7434
  sample_8989: SNR=0.28 dB, NMSE=0.9373
  sample_8990: SNR=2.11 dB, NMSE=0.6151
  sample_8991: SNR=-0.22 dB, NMSE=1.0530
  sample_8992: SNR=0.43 dB, NMSE=0.9057
  sample_8993: SNR=0.97 dB, NMSE=0.7991
  sample_8994: SNR=1.51 dB, NMSE=0.7067
  sample_8995: SNR=0.18 dB, NMSE=0.9594
  sample_8996: SNR=0.53 dB, NMSE=0.8844
  sample_8997: SNR=0.85 dB, NMSE=0.8218
  sample_8998: SNR=0.89 dB, NMSE=0.8138
  sample_8999: SNR=0.21 dB, NMSE=0.9537
  sample_9000: SNR=0.15 dB, NMSE=0.9661
  sample_9001: SNR=0.20 dB, NMSE=0.9556
  sample_9002: SNR=0.64 dB, NMSE=0.8628
  sample_9003: SNR=2.36 dB, NMSE=0.5809
  sample_9004: SNR=0.54 dB, NMSE=0.8837
  sample_9005: SNR=0.98 dB, NMSE=0.7988
  sample_9006: SNR=0.44 dB, NMSE=0.9045
  sample_9007: SNR=1.61 dB, NMSE=0.6896
  sample_9008: SNR=0.00 dB, NMSE=0.9999
  sample_9009: SNR=0.26 dB, NMSE=0.9417
  sample_9010: SNR=1.65 dB, NMSE=0.6839
  sample_9011: SNR=0.26 dB, NMSE=0.9410
  sample_9012: SNR=2.05 dB, NMSE=0.6244
  sample_9013: SNR=0.95 dB, NMSE=0.8041
  sample_9014: SNR=1.28 dB, NMSE=0.7452
  sample_9015: SNR=1.58 dB, NMSE=0.6944
  sample_9016: SNR=0.77 dB, NMSE=0.8383
  sample_9017: SNR=1.32 dB, NMSE=0.7383
  sample_9018: SNR=1.39 dB, NMSE=0.7258
  sample_9019: SNR=1.43 dB, NMSE=0.7202
  sample_9020: SNR=0.61 dB, NMSE=0.8700
  sample_9021: SNR=1.23 dB, NMSE=0.7525
  sample_9022: SNR=1.23 dB, NMSE=0.7539
  sample_9023: SNR=0.88 dB, NMSE=0.8164
  sample_9024: SNR=0.59 dB, NMSE=0.8727
  sample_9025: SNR=1.66 dB, NMSE=0.6831
  sample_9026: SNR=1.54 dB, NMSE=0.7010
  sample_9027: SNR=1.09 dB, NMSE=0.7786
  sample_9028: SNR=0.64 dB, NMSE=0.8629
  sample_9029: SNR=1.11 dB, NMSE=0.7742
  sample_9030: SNR=1.44 dB, NMSE=0.7174
  sample_9031: SNR=1.15 dB, NMSE=0.7675
  sample_9032: SNR=0.83 dB, NMSE=0.8255
  sample_9033: SNR=0.76 dB, NMSE=0.8402
  sample_9034: SNR=0.61 dB, NMSE=0.8690
  sample_9035: SNR=1.07 dB, NMSE=0.7812
  sample_9036: SNR=2.59 dB, NMSE=0.5511
  sample_9037: SNR=0.94 dB, NMSE=0.8047
  sample_9038: SNR=0.63 dB, NMSE=0.8650
  sample_9039: SNR=0.11 dB, NMSE=0.9744
  sample_9040: SNR=0.99 dB, NMSE=0.7971
  sample_9041: SNR=1.01 dB, NMSE=0.7917
  sample_9042: SNR=0.78 dB, NMSE=0.8363
  sample_9043: SNR=1.99 dB, NMSE=0.6319
  sample_9044: SNR=2.47 dB, NMSE=0.5662
  sample_9045: SNR=0.36 dB, NMSE=0.9214
  sample_9046: SNR=0.76 dB, NMSE=0.8397
  sample_9047: SNR=-0.01 dB, NMSE=1.0015
  sample_9048: SNR=2.15 dB, NMSE=0.6097
  sample_9049: SNR=1.21 dB, NMSE=0.7568
  sample_9050: SNR=0.34 dB, NMSE=0.9247
  sample_9051: SNR=1.79 dB, NMSE=0.6628
  sample_9052: SNR=0.15 dB, NMSE=0.9667
  sample_9053: SNR=2.70 dB, NMSE=0.5374
  sample_9054: SNR=0.10 dB, NMSE=0.9774
  sample_9055: SNR=0.73 dB, NMSE=0.8458
  sample_9056: SNR=0.03 dB, NMSE=0.9926
  sample_9057: SNR=2.44 dB, NMSE=0.5701
  sample_9058: SNR=0.70 dB, NMSE=0.8511
  sample_9059: SNR=2.07 dB, NMSE=0.6204
  sample_9060: SNR=3.39 dB, NMSE=0.4584
  sample_9061: SNR=1.28 dB, NMSE=0.7455
  sample_9062: SNR=0.94 dB, NMSE=0.8062
  sample_9063: SNR=0.79 dB, NMSE=0.8332
  sample_9064: SNR=0.11 dB, NMSE=0.9752
  sample_9065: SNR=4.09 dB, NMSE=0.3898
  sample_9066: SNR=1.98 dB, NMSE=0.6344
  sample_9067: SNR=0.68 dB, NMSE=0.8553
  sample_9068: SNR=1.71 dB, NMSE=0.6741
  sample_9069: SNR=2.06 dB, NMSE=0.6219
  sample_9070: SNR=3.32 dB, NMSE=0.4655
  sample_9071: SNR=1.51 dB, NMSE=0.7069
  sample_9072: SNR=2.35 dB, NMSE=0.5822
  sample_9073: SNR=0.78 dB, NMSE=0.8358
  sample_9074: SNR=2.56 dB, NMSE=0.5552
  sample_9075: SNR=2.31 dB, NMSE=0.5882
  sample_9076: SNR=1.87 dB, NMSE=0.6496
  sample_9077: SNR=5.43 dB, NMSE=0.2865
  sample_9078: SNR=2.90 dB, NMSE=0.5126
  sample_9079: SNR=2.88 dB, NMSE=0.5157
  sample_9080: SNR=0.39 dB, NMSE=0.9150
  sample_9081: SNR=1.72 dB, NMSE=0.6723
  sample_9082: SNR=5.21 dB, NMSE=0.3011
  sample_9083: SNR=2.62 dB, NMSE=0.5464
  sample_9084: SNR=1.87 dB, NMSE=0.6497
  sample_9085: SNR=0.30 dB, NMSE=0.9336
  sample_9086: SNR=2.65 dB, NMSE=0.5435
  sample_9087: SNR=4.67 dB, NMSE=0.3410
  sample_9088: SNR=2.49 dB, NMSE=0.5639
  sample_9089: SNR=1.37 dB, NMSE=0.7302
  sample_9090: SNR=2.15 dB, NMSE=0.6092
  sample_9091: SNR=2.35 dB, NMSE=0.5828
  sample_9092: SNR=0.61 dB, NMSE=0.8690
  sample_9093: SNR=0.66 dB, NMSE=0.8590
  sample_9094: SNR=0.60 dB, NMSE=0.8712
  sample_9095: SNR=1.47 dB, NMSE=0.7135
  sample_9096: SNR=1.01 dB, NMSE=0.7923
  sample_9097: SNR=0.27 dB, NMSE=0.9398
  sample_9098: SNR=0.01 dB, NMSE=0.9970
  sample_9099: SNR=1.02 dB, NMSE=0.7899
  sample_9100: SNR=1.40 dB, NMSE=0.7247
  sample_9101: SNR=1.75 dB, NMSE=0.6683
  sample_9102: SNR=0.54 dB, NMSE=0.8839
  sample_9103: SNR=0.39 dB, NMSE=0.9134
  sample_9104: SNR=0.34 dB, NMSE=0.9247
  sample_9105: SNR=1.51 dB, NMSE=0.7058
  sample_9106: SNR=0.95 dB, NMSE=0.8033
  sample_9107: SNR=0.93 dB, NMSE=0.8073
  sample_9108: SNR=0.93 dB, NMSE=0.8074
  sample_9109: SNR=0.99 dB, NMSE=0.7956
  sample_9110: SNR=0.89 dB, NMSE=0.8143
  sample_9111: SNR=0.86 dB, NMSE=0.8211
  sample_9112: SNR=1.28 dB, NMSE=0.7444
  sample_9113: SNR=1.09 dB, NMSE=0.7783
  sample_9114: SNR=0.84 dB, NMSE=0.8244
  sample_9115: SNR=0.77 dB, NMSE=0.8373
  sample_9116: SNR=0.60 dB, NMSE=0.8716
  sample_9117: SNR=1.38 dB, NMSE=0.7275
  sample_9118: SNR=1.87 dB, NMSE=0.6505
  sample_9119: SNR=0.06 dB, NMSE=0.9868
  sample_9120: SNR=0.51 dB, NMSE=0.8899
  sample_9121: SNR=0.20 dB, NMSE=0.9542
  sample_9122: SNR=1.38 dB, NMSE=0.7277
  sample_9123: SNR=0.06 dB, NMSE=0.9872
  sample_9124: SNR=1.16 dB, NMSE=0.7664
  sample_9125: SNR=0.28 dB, NMSE=0.9371
  sample_9126: SNR=0.99 dB, NMSE=0.7955
  sample_9127: SNR=0.98 dB, NMSE=0.7973
  sample_9128: SNR=-0.20 dB, NMSE=1.0466
  sample_9129: SNR=-0.05 dB, NMSE=1.0119
  sample_9130: SNR=0.06 dB, NMSE=0.9868
  sample_9131: SNR=0.75 dB, NMSE=0.8405
  sample_9132: SNR=0.86 dB, NMSE=0.8212
  sample_9133: SNR=1.40 dB, NMSE=0.7252
  sample_9134: SNR=0.81 dB, NMSE=0.8300
  sample_9135: SNR=0.55 dB, NMSE=0.8815
  sample_9136: SNR=0.43 dB, NMSE=0.9048
  sample_9137: SNR=0.49 dB, NMSE=0.8930
  sample_9138: SNR=1.55 dB, NMSE=0.7006
  sample_9139: SNR=1.36 dB, NMSE=0.7313
  sample_9140: SNR=1.01 dB, NMSE=0.7930
  sample_9141: SNR=1.78 dB, NMSE=0.6643
  sample_9142: SNR=1.35 dB, NMSE=0.7328
  sample_9143: SNR=1.18 dB, NMSE=0.7623
  sample_9144: SNR=1.43 dB, NMSE=0.7193
  sample_9145: SNR=0.26 dB, NMSE=0.9411
  sample_9146: SNR=0.78 dB, NMSE=0.8348
  sample_9147: SNR=0.80 dB, NMSE=0.8316
  sample_9148: SNR=0.82 dB, NMSE=0.8273
  sample_9149: SNR=0.66 dB, NMSE=0.8583
  sample_9150: SNR=1.31 dB, NMSE=0.7398
  sample_9151: SNR=0.91 dB, NMSE=0.8110
  sample_9152: SNR=0.37 dB, NMSE=0.9186
  sample_9153: SNR=1.04 dB, NMSE=0.7866
  sample_9154: SNR=1.38 dB, NMSE=0.7271
  sample_9155: SNR=0.95 dB, NMSE=0.8032
  sample_9156: SNR=1.01 dB, NMSE=0.7926
  sample_9157: SNR=0.53 dB, NMSE=0.8848
  sample_9158: SNR=0.81 dB, NMSE=0.8299
  sample_9159: SNR=1.67 dB, NMSE=0.6807
  sample_9160: SNR=0.89 dB, NMSE=0.8152
  sample_9161: SNR=1.39 dB, NMSE=0.7258
  sample_9162: SNR=0.72 dB, NMSE=0.8468
  sample_9163: SNR=1.15 dB, NMSE=0.7677
  sample_9164: SNR=1.93 dB, NMSE=0.6414
  sample_9165: SNR=1.66 dB, NMSE=0.6831
  sample_9166: SNR=0.49 dB, NMSE=0.8933
  sample_9167: SNR=0.35 dB, NMSE=0.9216
  sample_9168: SNR=1.25 dB, NMSE=0.7505
  sample_9169: SNR=0.90 dB, NMSE=0.8135
  sample_9170: SNR=1.04 dB, NMSE=0.7869
  sample_9171: SNR=1.59 dB, NMSE=0.6930
  sample_9172: SNR=2.12 dB, NMSE=0.6143
  sample_9173: SNR=0.75 dB, NMSE=0.8420
  sample_9174: SNR=0.47 dB, NMSE=0.8971
  sample_9175: SNR=-0.18 dB, NMSE=1.0415
  sample_9176: SNR=1.10 dB, NMSE=0.7759
  sample_9177: SNR=1.38 dB, NMSE=0.7274
  sample_9178: SNR=0.61 dB, NMSE=0.8684
  sample_9179: SNR=1.21 dB, NMSE=0.7561
  sample_9180: SNR=0.50 dB, NMSE=0.8922
  sample_9181: SNR=1.88 dB, NMSE=0.6480
  sample_9182: SNR=1.23 dB, NMSE=0.7536
  sample_9183: SNR=-0.01 dB, NMSE=1.0014
  sample_9184: SNR=1.75 dB, NMSE=0.6688
  sample_9185: SNR=2.07 dB, NMSE=0.6212
  sample_9186: SNR=1.41 dB, NMSE=0.7230
  sample_9187: SNR=1.14 dB, NMSE=0.7694
  sample_9188: SNR=0.44 dB, NMSE=0.9030
  sample_9189: SNR=3.31 dB, NMSE=0.4664
  sample_9190: SNR=1.71 dB, NMSE=0.6743
  sample_9191: SNR=0.27 dB, NMSE=0.9398
  sample_9192: SNR=1.78 dB, NMSE=0.6633
  sample_9193: SNR=2.70 dB, NMSE=0.5376
  sample_9194: SNR=3.33 dB, NMSE=0.4649
  sample_9195: SNR=1.28 dB, NMSE=0.7443
  sample_9196: SNR=1.93 dB, NMSE=0.6417
  sample_9197: SNR=2.19 dB, NMSE=0.6042
  sample_9198: SNR=3.30 dB, NMSE=0.4676
  sample_9199: SNR=2.59 dB, NMSE=0.5512
  sample_9200: SNR=1.94 dB, NMSE=0.6399
  sample_9201: SNR=2.64 dB, NMSE=0.5440
  sample_9202: SNR=0.60 dB, NMSE=0.8714
  sample_9203: SNR=3.62 dB, NMSE=0.4341
  sample_9204: SNR=0.86 dB, NMSE=0.8198
  sample_9205: SNR=3.44 dB, NMSE=0.4524
  sample_9206: SNR=5.09 dB, NMSE=0.3097
  sample_9207: SNR=4.14 dB, NMSE=0.3853
  sample_9208: SNR=2.65 dB, NMSE=0.5431
  sample_9209: SNR=0.05 dB, NMSE=0.9886
  sample_9210: SNR=4.57 dB, NMSE=0.3489
  sample_9211: SNR=4.87 dB, NMSE=0.3258
  sample_9212: SNR=2.11 dB, NMSE=0.6149
  sample_9213: SNR=2.02 dB, NMSE=0.6280
  sample_9214: SNR=0.73 dB, NMSE=0.8452
  sample_9215: SNR=3.82 dB, NMSE=0.4146
  sample_9216: SNR=1.07 dB, NMSE=0.7821
  sample_9217: SNR=1.34 dB, NMSE=0.7345
  sample_9218: SNR=0.67 dB, NMSE=0.8564
  sample_9219: SNR=1.68 dB, NMSE=0.6799
  sample_9220: SNR=1.20 dB, NMSE=0.7593
  sample_9221: SNR=0.30 dB, NMSE=0.9330
  sample_9222: SNR=0.86 dB, NMSE=0.8208
  sample_9223: SNR=0.45 dB, NMSE=0.9017
  sample_9224: SNR=1.27 dB, NMSE=0.7468
  sample_9225: SNR=0.77 dB, NMSE=0.8375
  sample_9226: SNR=-0.52 dB, NMSE=1.1274
  sample_9227: SNR=-0.35 dB, NMSE=1.0834
  sample_9228: SNR=1.04 dB, NMSE=0.7873
  sample_9229: SNR=1.02 dB, NMSE=0.7903
  sample_9230: SNR=0.48 dB, NMSE=0.8956
  sample_9231: SNR=0.46 dB, NMSE=0.9000
  sample_9232: SNR=0.33 dB, NMSE=0.9268
  sample_9233: SNR=0.59 dB, NMSE=0.8721
  sample_9234: SNR=1.60 dB, NMSE=0.6916
  sample_9235: SNR=1.04 dB, NMSE=0.7872
  sample_9236: SNR=0.51 dB, NMSE=0.8892
  sample_9237: SNR=0.24 dB, NMSE=0.9472
  sample_9238: SNR=0.85 dB, NMSE=0.8226
  sample_9239: SNR=2.17 dB, NMSE=0.6064
  sample_9240: SNR=0.30 dB, NMSE=0.9327
  sample_9241: SNR=1.23 dB, NMSE=0.7535
  sample_9242: SNR=0.69 dB, NMSE=0.8524
  sample_9243: SNR=1.17 dB, NMSE=0.7643
  sample_9244: SNR=0.32 dB, NMSE=0.9298
  sample_9245: SNR=0.71 dB, NMSE=0.8489
  sample_9246: SNR=0.01 dB, NMSE=0.9983
  sample_9247: SNR=1.90 dB, NMSE=0.6451
  sample_9248: SNR=0.03 dB, NMSE=0.9925
  sample_9249: SNR=0.31 dB, NMSE=0.9305
  sample_9250: SNR=0.69 dB, NMSE=0.8535
  sample_9251: SNR=0.93 dB, NMSE=0.8075
  sample_9252: SNR=0.61 dB, NMSE=0.8682
  sample_9253: SNR=0.41 dB, NMSE=0.9105
  sample_9254: SNR=0.96 dB, NMSE=0.8014
  sample_9255: SNR=0.98 dB, NMSE=0.7972
  sample_9256: SNR=0.33 dB, NMSE=0.9273
  sample_9257: SNR=0.27 dB, NMSE=0.9394
  sample_9258: SNR=-0.08 dB, NMSE=1.0179
  sample_9259: SNR=0.17 dB, NMSE=0.9624
  sample_9260: SNR=1.05 dB, NMSE=0.7845
  sample_9261: SNR=0.37 dB, NMSE=0.9182
  sample_9262: SNR=1.18 dB, NMSE=0.7619
  sample_9263: SNR=0.57 dB, NMSE=0.8779
  sample_9264: SNR=1.01 dB, NMSE=0.7927
  sample_9265: SNR=-0.22 dB, NMSE=1.0524
  sample_9266: SNR=0.56 dB, NMSE=0.8781
  sample_9267: SNR=1.80 dB, NMSE=0.6610
  sample_9268: SNR=0.16 dB, NMSE=0.9649
  sample_9269: SNR=1.89 dB, NMSE=0.6473
  sample_9270: SNR=0.97 dB, NMSE=0.8004
  sample_9271: SNR=0.90 dB, NMSE=0.8130
  sample_9272: SNR=1.13 dB, NMSE=0.7708
  sample_9273: SNR=0.61 dB, NMSE=0.8680
  sample_9274: SNR=0.95 dB, NMSE=0.8027
  sample_9275: SNR=0.97 dB, NMSE=0.8001
  sample_9276: SNR=1.02 dB, NMSE=0.7909
  sample_9277: SNR=0.70 dB, NMSE=0.8508
  sample_9278: SNR=1.27 dB, NMSE=0.7461
  sample_9279: SNR=1.26 dB, NMSE=0.7489
  sample_9280: SNR=1.03 dB, NMSE=0.7892
  sample_9281: SNR=0.60 dB, NMSE=0.8703
  sample_9282: SNR=1.36 dB, NMSE=0.7314
  sample_9283: SNR=1.53 dB, NMSE=0.7038
  sample_9284: SNR=0.76 dB, NMSE=0.8387
  sample_9285: SNR=0.71 dB, NMSE=0.8483
  sample_9286: SNR=0.50 dB, NMSE=0.8906
  sample_9287: SNR=0.89 dB, NMSE=0.8150
